0.93971,0.93968,0.93962,0.93956,0.93969,0.93969,0.93973,0.93977,0.93949,0.9391,0.93852,0.9382,0.93788,0.93773,0.93728,0.93645,0.93556,0.93581,0.93617,0.93658,0.93696,0.93728,0.93779,0.93857,0.93916,0.93955,0.93959,0.93969,0.93968,0.93971,0.93966,0.93972
0.93968,0.93968,0.93965,0.93968,0.93973,0.93972,0.93964,0.93973,0.93932,0.9388,0.93805,0.93751,0.93728,0.93697,0.93659,0.93593,0.93535,0.936,0.93668,0.93718,0.93749,0.93782,0.93829,0.93884,0.93937,0.93965,0.93975,0.93985,0.93977,0.93972,0.93972,0.93972
0.93969,0.93968,0.93971,0.93972,0.93968,0.93971,0.93971,0.93954,0.93922,0.93853,0.93776,0.93718,0.93664,0.93629,0.936,0.93565,0.93558,0.93648,0.9375,0.93793,0.93827,0.93845,0.93878,0.93924,0.93963,0.93981,0.93983,0.93971,0.93967,0.93968,0.93972,0.93972
0.9397,0.93971,0.93972,0.93959,0.93971,0.93968,0.93974,0.9395,0.93907,0.93839,0.93759,0.9368,0.93621,0.93595,0.93561,0.93567,0.93601,0.93723,0.93833,0.93868,0.93888,0.93899,0.9393,0.93949,0.93984,0.93982,0.93982,0.93974,0.93969,0.93965,0.93968,0.93967
0.93968,0.93964,0.93971,0.93968,0.93966,0.93969,0.93969,0.9394,0.9389,0.93815,0.9374,0.93671,0.93623,0.93592,0.93579,0.93606,0.93676,0.93803,0.93911,0.9395,0.93952,0.93949,0.93955,0.9398,0.93987,0.93988,0.93972,0.93966,0.93964,0.93957,0.93961,0.93959
0.93964,0.93965,0.93958,0.93964,0.93969,0.93968,0.93955,0.93926,0.9388,0.93811,0.93747,0.9369,0.93647,0.93624,0.93621,0.93665,0.93741,0.93883,0.93977,0.94009,0.94003,0.93994,0.93995,0.94014,0.94011,0.93993,0.93981,0.9397,0.93967,0.93964,0.93964,0.9396
0.93955,0.93971,0.93973,0.93962,0.93962,0.93957,0.93933,0.93917,0.93868,0.9381,0.93761,0.93721,0.93697,0.93676,0.93673,0.9373,0.9382,0.93945,0.94031,0.94049,0.94039,0.94033,0.94023,0.94032,0.94026,0.94008,0.93977,0.93964,0.93967,0.93965,0.93966,0.93969
0.93963,0.93966,0.93957,0.93968,0.93963,0.93953,0.93938,0.93906,0.93862,0.93818,0.9378,0.93757,0.93751,0.93737,0.93754,0.93797,0.93898,0.94,0.94071,0.94087,0.94071,0.94064,0.9407,0.94062,0.94038,0.94006,0.93992,0.93964,0.93963,0.93968,0.93965,0.93964
0.93964,0.93963,0.93966,0.93963,0.93953,0.93945,0.93932,0.93899,0.93857,0.93824,0.93798,0.93793,0.93788,0.93784,0.93807,0.93857,0.9395,0.94037,0.94104,0.9411,0.94099,0.94085,0.94097,0.94074,0.9405,0.94018,0.93986,0.93969,0.93958,0.93962,0.93973,0.93958
0.93972,0.93955,0.93965,0.93962,0.93959,0.93943,0.93937,0.93898,0.93862,0.93829,0.93819,0.93812,0.93826,0.93825,0.93866,0.93923,0.94015,0.94083,0.9412,0.94127,0.9411,0.94106,0.94111,0.94102,0.94068,0.94025,0.93984,0.93979,0.93964,0.93964,0.93969,0.93973
0.93965,0.93967,0.93963,0.9396,0.93957,0.93958,0.9394,0.9391,0.93872,0.93838,0.93828,0.93831,0.93847,0.93866,0.93905,0.9398,0.94075,0.94129,0.94157,0.94142,0.94131,0.94121,0.94123,0.94107,0.94069,0.94024,0.93996,0.93981,0.93963,0.93963,0.93966,0.93967
0.93962,0.93967,0.93963,0.93965,0.93961,0.9395,0.93938,0.93907,0.93876,0.93848,0.93839,0.93851,0.93874,0.93897,0.93978,0.94076,0.94184,0.94211,0.94203,0.94173,0.94137,0.94133,0.94133,0.94113,0.94071,0.94025,0.93991,0.93976,0.93974,0.93964,0.93964,0.93964
0.93975,0.93966,0.9396,0.93962,0.93958,0.93953,0.93939,0.93908,0.9388,0.93859,0.93846,0.93865,0.93896,0.93965,0.94069,0.94213,0.94333,0.94341,0.94283,0.94199,0.94156,0.94142,0.94138,0.94112,0.94061,0.94012,0.93991,0.93975,0.9397,0.93959,0.93971,0.93964
0.93966,0.93963,0.9396,0.93964,0.93967,0.93949,0.93933,0.939,0.93879,0.93859,0.93865,0.93883,0.93941,0.94044,0.94201,0.94386,0.94531,0.94492,0.94388,0.94245,0.94169,0.94137,0.94121,0.94093,0.94051,0.94008,0.93989,0.93966,0.93966,0.93969,0.93967,0.93966
0.93958,0.93958,0.93963,0.93962,0.93959,0.9395,0.93938,0.93916,0.9389,0.93881,0.93888,0.93914,0.93988,0.94142,0.94357,0.94587,0.94754,0.94677,0.94485,0.94291,0.94169,0.9411,0.94079,0.94062,0.94024,0.93986,0.93975,0.93963,0.93961,0.93963,0.93968,0.93968
0.93969,0.93964,0.93957,0.93959,0.93958,0.93948,0.93932,0.93917,0.93898,0.93901,0.93915,0.93949,0.9404,0.94228,0.945,0.94794,0.94952,0.94833,0.94578,0.94323,0.9415,0.9407,0.94046,0.94021,0.9399,0.93971,0.93967,0.9396,0.93957,0.93958,0.93963,0.93962
0.93959,0.93955,0.93967,0.93952,0.93961,0.9395,0.93934,0.93934,0.93921,0.93927,0.93947,0.94,0.94102,0.94309,0.94602,0.94928,0.95111,0.94939,0.94634,0.94332,0.94127,0.94036,0.93988,0.93972,0.93959,0.93953,0.93958,0.93967,0.93958,0.93957,0.93961,0.93961
0.93965,0.93966,0.93964,0.93968,0.93963,0.93955,0.93941,0.93937,0.93931,0.93957,0.93981,0.94026,0.94133,0.94336,0.94628,0.94935,0.95102,0.94917,0.94601,0.943,0.94085,0.93976,0.93939,0.93937,0.93927,0.93936,0.93941,0.93955,0.93956,0.93965,0.93963,0.93966
0.93966,0.9397,0.93961,0.93969,0.9397,0.93952,0.93953,0.93957,0.93957,0.93992,0.94022,0.94068,0.94153,0.94317,0.94582,0.94847,0.9499,0.94817,0.94513,0.94221,0.94029,0.93941,0.93896,0.93891,0.93902,0.93909,0.93934,0.93949,0.93957,0.93966,0.93966,0.93969
0.93969,0.93965,0.93966,0.93966,0.9396,0.93968,0.93956,0.93967,0.93993,0.94033,0.94061,0.94092,0.94155,0.94291,0.94496,0.94689,0.94791,0.94631,0.94379,0.94138,0.93973,0.9389,0.93858,0.93857,0.93877,0.939,0.93923,0.93946,0.93958,0.93963,0.93965,0.9397
0.93971,0.93968,0.9397,0.93969,0.93969,0.93961,0.93966,0.93986,0.9402,0.9407,0.94088,0.94107,0.94148,0.94242,0.94384,0.94522,0.94574,0.9443,0.94241,0.94038,0.93928,0.93865,0.93838,0.93841,0.93863,0.93895,0.9392,0.93938,0.93947,0.93963,0.93968,0.93972
0.93973,0.93968,0.93963,0.93967,0.93953,0.9397,0.93978,0.9401,0.94047,0.94087,0.94113,0.94113,0.94132,0.94191,0.94283,0.94362,0.94384,0.94273,0.94112,0.93981,0.93896,0.93853,0.93843,0.93845,0.93854,0.93887,0.93921,0.93949,0.93955,0.93955,0.93959,0.93964
0.93969,0.93974,0.93961,0.93971,0.93963,0.93972,0.9399,0.94024,0.94075,0.94105,0.94118,0.94111,0.94119,0.94158,0.94198,0.94252,0.94246,0.9414,0.94017,0.93935,0.93877,0.93856,0.93849,0.93835,0.93859,0.93894,0.93932,0.93947,0.93957,0.93967,0.93962,0.93968
0.93959,0.93969,0.93961,0.93956,0.93966,0.93974,0.93996,0.94031,0.94073,0.94108,0.94115,0.94098,0.94101,0.94125,0.9415,0.94164,0.94137,0.9404,0.93953,0.93906,0.93867,0.93853,0.93835,0.93836,0.93862,0.93886,0.93927,0.93954,0.93954,0.93973,0.93963,0.93964
0.9396,0.93965,0.9397,0.93966,0.93966,0.93979,0.93993,0.94038,0.9407,0.94105,0.94097,0.94087,0.94084,0.94107,0.94121,0.94106,0.94052,0.93969,0.93891,0.93862,0.9385,0.9384,0.93827,0.93826,0.93856,0.93893,0.93937,0.93955,0.93967,0.93965,0.93963,0.93963
0.93962,0.9396,0.93956,0.93965,0.93969,0.93981,0.93997,0.94021,0.94061,0.94082,0.94072,0.94068,0.94069,0.94087,0.94092,0.94055,0.93982,0.93896,0.93842,0.93823,0.93818,0.93815,0.93814,0.93822,0.93841,0.93885,0.93925,0.93954,0.93959,0.9396,0.93962,0.93965
0.93959,0.93959,0.93963,0.93973,0.93966,0.93978,0.93989,0.9402,0.94042,0.94052,0.94048,0.94028,0.94043,0.94061,0.94065,0.94012,0.93913,0.93835,0.93778,0.93771,0.93773,0.93778,0.93787,0.93804,0.93844,0.93886,0.93933,0.93945,0.93959,0.93958,0.93966,0.93968
0.93969,0.93976,0.93968,0.93977,0.93973,0.93977,0.93989,0.9401,0.94025,0.94026,0.94013,0.93995,0.94016,0.94046,0.94026,0.93964,0.93855,0.93769,0.93717,0.93706,0.93718,0.93742,0.9377,0.93794,0.93849,0.93885,0.93927,0.93956,0.93958,0.93955,0.93961,0.93962
0.93975,0.93976,0.9397,0.93972,0.93965,0.93975,0.9398,0.94,0.94016,0.94,0.93976,0.93951,0.93979,0.93999,0.93994,0.93916,0.93792,0.9371,0.93657,0.93654,0.93677,0.93701,0.93741,0.93797,0.93862,0.9391,0.93938,0.93961,0.93963,0.93962,0.93966,0.93969
0.93973,0.93979,0.93974,0.93964,0.93964,0.93971,0.93984,0.93994,0.94001,0.93982,0.9395,0.93933,0.93949,0.93962,0.93951,0.93854,0.93737,0.93662,0.93618,0.93617,0.93633,0.93686,0.93739,0.93795,0.93861,0.93916,0.93941,0.93952,0.93962,0.93959,0.93965,0.93971
